seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy
0.0,0.5,0.0,0.027466650164870623,0.09417560127499276,0.13942307692307693,0.2907801418439716,0.0,0.0036666666666666666,0.0023333333333333335
0.0,0.5,0.0,0.02990655857990258,0.14836279339321937,0.22836538461538464,0.33687943262411346,0.0,0.002,0.0016666666666666666
0.0,0.5,0.0,0.014179757600403116,0.04897131266299623,0.11538461538461539,0.2127659574468085,0.0,0.033,0.013333333333333332
0.0,0.0,0.0,0.11115727685004288,0.08577223993045495,0.08413461538461539,0.12056737588652483,0.0,0.0023333333333333335,0.0023333333333333335
1.0,0.5,0.0,0.05953906947550809,0.16487974500144886,0.38461538461538464,0.6418439716312057,0.0,0.11466666666666667,0.06666666666666667
1.0,0.5,0.0,0.026520743641651714,0.04433497536945813,0.060096153846153855,0.14893617021276595,0.0,0.13466666666666666,0.13333333333333333
1.0,0.0,0.0,0.8764752163650669,0.8600405679513186,0.3317307692307693,0.5070921985815603,0.0,0.236,0.13333333333333333
1.0,0.0,0.0,0.025000221006197015,0.17676035931614026,0.09375000000000001,0.19858156028368795,0.0,0.003,0.003
0.0,0.0,0.0,0.08279776164923665,0.28281657490582446,0.13701923076923078,0.23404255319148937,0.0,0.012,0.01
0.0,0.5,0.0,0.03681963242249312,0.17907852796290932,0.28365384615384615,0.4078014184397163,0.0,0.0,0.0
1.0,0.5,0.0,0.01718544187979031,0.15444798609098812,0.125,0.18085106382978725,1.0,0.0,0.0
0.0,0.0,1.0,0.3382367241577454,0.20168067226890757,0.22355769230769232,0.32978723404255317,0.0,0.03233333333333333,0.02
1.0,0.5,0.0,0.7828216303185142,0.9481309765285425,0.5216346153846154,0.8191489361702127,1.0,0.020666666666666667,0.006666666666666666
1.0,0.0,0.0,0.5008707644162342,0.5155027528252681,0.17548076923076925,0.28368794326241137,0.0,0.109,0.1
0.0,0.0,0.0,0.047834581281659135,0.09620399884091568,0.0,0.0,0.0,0.032,0.026666666666666665
